TIME;d_GX;d_GY;d_GZ;d_HX;d_HY;d_HZ;CRPM;Incl_Temp;TRPM;MUP_Temp;Shock_X;Shock_Y;Shock_Z;Vib_X;Vib_Lat;
7/30/2023 7:22:22;0.3130;-0.9517;-0.0268;134.1105;-593.3897;-19.7394;0;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 7:22:35;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1723;127;2;1;2;1.5000;1.5000;
7/30/2023 7:23:13;0.3129;-0.9268;-0.2110;134.1472;-577.5323;-134.6965;0;63;1722;127;2;2;1;1.7500;1.5000;
7/30/2023 7:23:55;0.3127;-0.8402;-0.4427;134.3303;-523.1117;-278.9880;0;63;1715;127;0;3;0;1.7500;1.5000;
7/30/2023 7:24:36;0.3129;-0.6737;-0.6712;134.6232;-418.1890;-421.9245;0;63;1707;127;1;3;0;2.0000;1.5000;
7/30/2023 7:25:18;0.3128;-0.5269;-0.7927;134.8064;-327.4026;-496.3774;0;63;1706;127;1;3;1;2.0000;1.5000;
7/30/2023 7:26:00;0.3130;-0.4374;-0.8418;134.8430;-271.7734;-526.6640;0;63;1732;127;2;3;1;2.0000;1.5000;
7/30/2023 7:26:42;0.3128;-0.2041;-0.9252;135.0261;-126.0536;-578.4478;0;63;1708;127;0;3;1;2.0000;1.5000;
7/30/2023 7:27:24;0.3126;-0.3870;-0.8619;134.8064;-242.2193;-538.3465;0;63;1727;127;0;1;4;2.0000;1.5000;
7/30/2023 7:28:06;0.3128;-0.7444;-0.5872;134.4035;-464.4429;-367.2841;0;63;1732;127;0;1;5;1.7500;1.5000;
7/30/2023 7:28:48;0.3128;-0.9306;-0.1991;134.0373;-580.2057;-126.0903;0;63;1739;127;1;2;1;1.7500;1.0000;
7/30/2023 7:29:31;0.3130;-0.9234;0.2222;133.8908;-576.0308;137.6995;0;63;1744;127;0;3;0;1.5000;1.5000;
7/30/2023 7:30:13;0.3129;-0.8633;0.3977;133.7809;-539.2987;245.8083;0;63;1721;127;0;4;0;1.2500;1.5000;
7/30/2023 7:30:55;0.3130;-0.7712;0.5525;133.6711;-483.0103;341.2458;0;63;1718;127;3;1;0;1.2500;1.5000;
7/30/2023 7:31:37;0.3128;-0.7892;0.5193;133.5978;-492.0194;323.9967;0;63;1714;127;2;2;1;1.0000;1.5000;
7/30/2023 7:32:19;0.3128;-0.3277;0.8913;133.9274;-205.4140;555.5223;0;63;1723;127;0;0;3;1.0000;1.5000;
7/30/2023 7:33:01;0.3128;-0.4573;0.8320;133.7077;-287.0815;517.6550;0;63;1705;127;1;0;3;1.0000;1.5000;
7/30/2023 7:33:43;0.3126;-0.5047;0.8025;133.5612;-317.9540;498.1353;0;63;1722;127;0;0;3;1.0000;1.5000;
7/30/2023 7:34:16;0.3122;-0.9022;0.2945;133.2682;-563.3595;180.5841;0;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 7:34:28;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1689;127;0;1;3;1.0000;1.5000;
7/30/2023 7:35:07;0.3121;-0.8788;-0.3645;133.5246;-547.2091;-230.2438;0;63;1686;127;0;3;0;1.5000;1.5000;
7/30/2023 7:35:40;0.3121;-0.7409;-0.5975;133.7809;-460.9272;-375.0114;0;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 7:35:52;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1722;127;0;4;2;1.7500;1.5000;
7/30/2023 7:36:30;0.3129;-0.7402;0.5936;133.5978;-461.9526;369.4815;0;63;1751;127;0;1;5;1.7500;1.5000;
7/30/2023 7:37:04;0.3126;-0.1894;0.9330;133.9641;-119.8645;581.2678;0;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 7:37:16;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1744;127;0;0;7;1.0000;1.5000;
7/30/2023 7:37:54;0.3120;0.0281;-0.4203;134.6965;5.8596;-265.9871;0;63;1744;127;0;0;6;1.0000;1.5000;
7/30/2023 7:38:27;0.3128;0.3028;0.9001;134.4035;185.9676;562.0411;1;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 7:38:41;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1737;127;1;0;6;0.7500;1.5000;
7/30/2023 7:39:18;0.3156;-0.3201;0.8923;134.9895;-203.3265;555.1561;0;63;1747;127;1;1;7;0.7500;1.5000;
7/30/2023 7:40:00;0.3131;0.8229;-0.4606;135.7585;512.5278;-289.2056;0;63;1757;127;0;0;3;0.7500;1.0000;
7/30/2023 7:40:33;0.3126;0.3355;-0.8902;135.6120;210.9073;-555.7421;0;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 7:40:46;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1754;127;1;2;2;1.7500;1.5000;
7/30/2023 7:41:24;0.3149;-0.0999;0.0512;135.4656;-49.9527;26.5511;3;63;1761;127;1;2;2;1.7500;1.5000;
7/30/2023 7:42:06;0.3141;-0.0616;0.1367;135.1360;-35.3038;86.5383;28;63;1766;127;1;2;2;1.2500;1.5000;
7/30/2023 7:42:46;0.3119;-0.1718;-0.3124;134.6599;-115.4698;-196.7711;39;63;1762;127;0;0;11;1.2500;1.5000;
7/30/2023 7:43:30;0.3184;-0.3803;0.1346;134.6232;-243.3180;85.1100;41;63;1756;127;9;1;11;1.5000;1.5000;
7/30/2023 7:44:13;0.3103;0.2389;-0.0974;134.4035;150.1144;-53.3586;41;63;1744;127;0;3;35;2.0000;3.0000;
7/30/2023 7:44:58;0.3136;0.0543;0.2088;134.5500;45.5214;129.9356;36;63;1670;127;1;3;40;1.7500;3.0000;
7/30/2023 7:45:41;0.3132;0.1267;0.0372;134.7697;82.5465;16.8096;34;63;1757;127;0;5;20;1.7500;2.5000;
7/30/2023 7:46:19;0.3133;-0.1213;0.1050;134.5500;-77.0898;60.8661;36;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 7:46:20;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1764;127;1;4;15;1.7500;2.5000;
7/30/2023 7:47:08;0.3137;-0.1607;-0.2179;134.6599;-112.1372;-139.3841;31;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 7:47:09;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1767;127;0;1;16;1.7500;2.5000;
7/30/2023 7:47:52;0.3126;0.1840;0.9316;133.8908;111.1118;581.1579;10;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 7:47:53;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1754;127;0;0;17;1.5000;1.5000;
7/30/2023 7:48:31;0.3138;-0.2853;0.9088;133.8542;-180.0714;565.8132;1;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 7:48:43;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1762;127;0;1;14;0.7500;1.0000;
7/30/2023 7:49:21;0.3139;0.8709;0.3098;135.3923;544.4624;189.6664;0;63;1772;127;0;5;11;1.0000;1.5000;
7/30/2023 7:49:54;0.3137;0.4777;-0.8229;135.4289;298.7640;-513.9195;0;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 7:50:08;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1756;127;5;0;1;1.5000;1.5000;
7/30/2023 7:50:46;0.3147;0.3904;-0.8671;136.0881;243.8307;-541.7524;0;63;1755;127;0;3;1;1.7500;1.5000;
7/30/2023 7:51:28;0.3152;-0.2607;0.1092;134.3669;-151.5061;74.8924;22;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 7:51:29;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1761;127;0;3;7;1.5000;1.5000;
7/30/2023 7:52:06;0.3118;-0.0457;0.1591;134.2204;-31.4219;104.7395;40;63;1757;127;1;13;29;1.5000;2.0000;
7/30/2023 7:52:45;0.3115;0.2236;0.1692;134.3303;137.0769;96.3164;41;63;1755;127;1;8;32;2.0000;2.5000;
7/30/2023 7:53:34;0.3137;-0.7190;0.5340;133.2316;-446.4614;338.0596;24;63;1772;127;0;2;24;1.7500;2.0000;
7/30/2023 7:54:21;0.3134;-0.6432;0.7026;133.3415;-402.6978;436.6100;2;63;1779;127;0;2;22;1.7500;3.0000;
7/30/2023 7:55:03;0.3133;0.4245;0.8450;134.7331;265.3645;526.2245;0;63;1772;127;1;0;7;1.0000;1.5000;
7/30/2023 7:55:46;0.3154;0.9499;-0.0271;136.0881;592.1079;-17.2491;0;63;1762;127;1;1;3;0.7500;1.5000;
7/30/2023 7:56:18;0.3107;0.8496;-0.1376;136.1248;519.1565;-88.7356;0;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 7:56:31;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1759;127;0;0;6;1.0000;1.5000;
7/30/2023 7:57:10;0.3130;-0.0085;-0.0321;134.5866;4.3947;-27.5033;29;63;1756;127;0;2;11;1.5000;1.5000;
7/30/2023 7:57:48;0.3115;-0.0756;0.2014;134.0007;-46.3271;124.3324;40;63;1753;127;0;2;31;1.5000;2.0000;
7/30/2023 7:58:32;0.3134;0.8612;-0.4035;135.6853;537.4310;-251.5213;37;63;1765;127;0;8;25;1.5000;2.0000;
7/30/2023 7:59:11;0.3121;0.9243;0.1428;134.7331;576.5435;85.2199;15;63;1751;127;0;8;0;1.2500;1.5000;
7/30/2023 8:00:03;0.3121;-0.9346;-0.1723;133.6344;-582.0734;-111.5513;0;63;1776;127;2;7;19;1.7500;1.5000;
7/30/2023 8:00:46;0.3136;-0.3812;-0.8719;135.0993;-236.9091;-545.5245;0;63;1772;127;0;2;16;2.0000;1.5000;
7/30/2023 8:01:28;0.3150;-0.5846;-0.7509;134.9529;-363.8783;-470.3391;0;63;1779;127;1;2;1;2.0000;1.0000;
7/30/2023 8:02:01;0.3130;-0.2144;-0.9186;134.5134;-133.7809;-573.6870;0;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 8:02:13;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1763;127;0;5;16;2.2500;1.5000;
7/30/2023 8:02:52;0.3151;-0.9090;0.2855;133.2682;-567.3879;175.6401;0;63;1784;127;1;6;27;2.0000;2.5000;
7/30/2023 8:17:34;0.3122;-0.8964;0.3221;133.4147;-559.9170;198.3825;0;66;1815;127;0;1;4;2.0000;1.0000;
7/30/2023 8:18:16;0.3123;-0.8965;0.3218;133.3781;-559.9536;198.1628;0;66;1817;127;0;1;4;2.0000;1.0000;
7/30/2023 8:18:58;0.3123;-0.8961;0.3232;133.3781;-559.5874;199.0417;0;66;1823;127;0;6;0;2.0000;1.0000;
7/30/2023 8:19:40;0.3122;-0.8957;0.3241;133.3781;-559.4043;199.5910;0;66;1820;127;1;6;1;2.0000;1.0000;
7/30/2023 8:20:23;0.3114;-0.2156;0.4225;133.9641;-132.4992;270.1987;4;66;1811;127;0;1;13;2.0000;1.5000;
7/30/2023 8:21:05;0.3128;0.4166;0.8561;134.4035;258.3697;534.0617;5;66;1806;127;0;2;8;1.5000;2.0000;
7/30/2023 8:21:47;0.3128;0.4718;0.8275;134.4401;292.1354;516.5563;0;66;1812;127;0;1;3;1.0000;2.0000;
7/30/2023 8:22:29;0.3131;0.4116;0.8584;134.5134;254.8540;535.7830;0;66;1813;127;0;2;9;1.0000;2.0000;
7/30/2023 8:23:02;0.3135;0.4090;0.8597;134.8430;252.9130;536.6985;0;66;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 8:23:14;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1783;127;0;1;7;1.0000;2.0000;
7/30/2023 8:23:53;0.3135;-0.4540;0.8364;134.0739;-285.1405;520.3650;0;66;1812;127;0;3;15;1.7500;2.5000;
7/30/2023 8:32:36;0.3127;0.6184;0.7242;134.6965;383.6909;452.7604;0;67;1763;127;0;2;4;2.0000;1.0000;
7/30/2023 8:33:09;0.3127;0.6239;0.7195;134.6965;387.1334;449.9405;0;67;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 8:33:21;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1759;127;0;2;5;2.0000;1.0000;
7/30/2023 8:34:00;0.3133;-0.1716;-0.1068;134.6965;-114.2247;-59.5843;14;67;1769;127;0;32;6;2.5000;1.5000;
7/30/2023 8:34:33;0.3130;0.3071;-0.5952;134.8430;192.8159;-371.1661;21;67;1765;127;0;0;16;3.0000;2.0000;
7/30/2023 8:35:23;0.3141;-0.3971;-0.1857;134.4768;-245.3688;-120.0842;25;67;1780;127;1;0;38;3.2500;2.0000;
7/30/2023 8:36:07;0.3141;0.0311;0.0500;134.4768;21.7902;28.3090;17;67;1767;127;0;6;23;3.2500;2.0000;
7/30/2023 8:36:50;0.3139;0.2654;-0.1133;135.3557;157.2924;-79.2505;31;67;1702;127;0;9;16;3.2500;2.0000;
7/30/2023 8:37:35;0.3140;0.2001;-0.2619;135.6487;115.1036;-164.3239;34;67;1718;127;0;4;17;3.2500;2.0000;
7/30/2023 8:38:19;0.3141;-0.0380;-0.3017;135.4656;-17.8716;-200.3601;35;67;1721;127;1;9;9;3.5000;2.0000;
7/30/2023 8:39:02;0.3138;-0.1837;-0.2357;135.2092;-120.5969;-141.5082;34;67;1722;127;0;0;19;3.5000;2.0000;
7/30/2023 8:39:46;0.3147;-0.0708;-0.1193;135.3191;-45.8144;-88.4426;34;67;1720;127;1;11;13;3.5000;2.5000;
7/30/2023 8:40:30;0.3150;0.0160;0.0315;135.1726;0.0366;21.2409;34;67;1722;127;0;11;10;3.2500;2.0000;
7/30/2023 8:41:15;0.3145;0.1089;-0.2159;135.1726;66.3961;-147.6241;34;67;1746;127;0;1;16;3.2500;2.0000;
7/30/2023 8:41:53;0.3148;0.0632;-0.1076;134.8796;43.0677;-68.7033;34;67;1725;127;0;4;19;3.5000;2.5000;
7/30/2023 8:42:36;0.3143;0.1250;-0.0992;134.6965;90.4569;-66.7989;33;67;1722;127;0;3;21;3.5000;2.5000;
7/30/2023 8:43:27;0.3132;-0.0782;0.0152;133.7077;-34.9742;5.3102;32;67;1716;127;0;3;20;3.7500;3.0000;
7/30/2023 8:44:10;0.3128;-0.1129;0.0407;133.1950;-69.7653;34.1685;32;67;1715;127;1;16;14;3.7500;3.0000;
7/30/2023 8:44:49;0.3118;0.0825;0.0899;132.8288;52.6627;42.9212;32;67;1711;127;1;4;24;3.5000;2.5000;
7/30/2023 8:45:38;0.3100;0.0509;0.0191;131.8400;32.5205;16.8462;32;67;1708;127;1;0;11;3.2500;2.0000;
7/30/2023 8:46:22;0.3091;0.1307;0.0855;131.0343;82.1436;45.2284;32;67;1693;127;2;8;2;3.2500;2.0000;
7/30/2023 8:47:07;0.3073;0.0510;-0.1330;130.1920;22.4860;-90.7132;32;67;1704;127;0;1;17;3.2500;2.0000;
7/30/2023 8:47:51;0.3062;-0.0845;-0.2397;129.3130;-62.3310;-147.9171;32;67;1691;127;0;3;19;3.2500;2.0000;
7/30/2023 8:48:35;0.3047;0.0430;-0.0381;128.0313;41.1634;-27.2103;33;67;1696;127;0;0;17;3.2500;2.0000;
7/30/2023 8:49:19;0.3026;0.1125;0.0234;126.6762;71.0471;13.0009;33;67;1694;127;0;1;13;3.2500;2.0000;
7/30/2023 8:50:02;0.3004;0.0400;0.0220;125.2846;28.4921;8.1668;31;67;1702;127;1;5;1;3.2500;2.0000;
7/30/2023 8:50:47;0.2980;0.1288;-0.0956;123.9662;81.2281;-61.3422;30;67;1699;127;1;5;0;3.0000;1.5000;
7/30/2023 8:51:30;0.2955;-0.0290;-0.0227;122.4281;-10.1444;-12.4149;30;67;1701;127;0;5;0;3.0000;1.5000;
7/30/2023 8:52:14;0.2945;0.0904;-0.2347;121.9886;46.1440;-143.4492;31;67;1743;127;0;5;1;3.2500;1.5000;
7/30/2023 8:52:53;0.2934;0.0419;0.0159;120.9998;19.4098;9.2288;30;67;1694;127;2;6;1;3.2500;2.0000;
7/30/2023 8:53:43;0.2918;0.1752;0.0068;120.1941;116.8615;4.9806;30;67;1697;127;2;6;1;3.2500;2.0000;
7/30/2023 8:54:27;0.2900;0.1368;0.0036;119.0588;78.5913;-5.4567;30;67;1693;127;0;7;0;3.2500;2.0000;
7/30/2023 8:55:04;0.2887;0.0340;-0.1436;118.0334;15.1250;-81.5210;29;67;1702;127;1;6;1;3.2500;2.0000;
7/30/2023 8:55:55;0.2869;0.0225;0.0101;116.9713;25.7088;11.3895;26;67;1702;127;1;7;0;3.2500;2.0000;
7/30/2023 8:56:38;0.2865;-0.0996;0.0861;116.2389;-62.5874;46.5102;24;67;1696;127;0;6;0;3.2500;2.0000;
7/30/2023 8:57:22;0.2857;-0.1136;0.1410;115.9825;-66.0665;83.6085;25;67;1746;127;0;6;1;3.2500;1.5000;
7/30/2023 8:58:06;0.2851;-0.0803;-0.0861;115.7628;-48.0850;-44.7523;28;67;1708;127;0;6;0;3.0000;1.5000;
7/30/2023 8:58:51;0.2839;-0.0613;-0.0620;115.2867;-39.2590;-51.2345;22;67;1733;127;0;6;0;3.0000;1.5000;
7/30/2023 8:59:35;0.2832;0.0977;0.0611;114.7740;48.2681;39.4787;21;67;1696;127;0;6;0;3.0000;1.5000;
7/30/2023 9:00:19;0.2819;-0.0260;-0.0944;113.8951;-12.7445;-58.0828;22;67;1709;127;0;6;1;3.0000;1.5000;
7/30/2023 9:01:03;0.2805;-0.0142;0.0614;113.3091;-6.2624;46.3271;23;67;1691;127;0;7;0;3.2500;1.5000;
7/30/2023 9:01:47;0.2799;0.2890;-0.0824;112.9795;180.5109;-59.4379;24;67;1701;127;1;5;0;3.0000;1.5000;
7/30/2023 9:02:30;0.2788;0.0616;0.0751;112.2837;51.1979;44.7157;23;67;1693;127;0;6;1;3.0000;1.5000;
7/30/2023 9:03:09;0.2788;-0.0007;-0.0502;111.8809;-5.5666;-26.0018;26;67;1696;127;0;5;0;3.0000;1.5000;
7/30/2023 9:03:58;0.2782;0.0670;0.0150;111.6245;42.4818;0.4028;26;67;1689;127;1;5;0;3.0000;1.5000;
7/30/2023 9:04:43;0.2777;0.0640;-0.0099;111.2583;39.7717;-7.0315;24;67;1690;127;0;6;0;3.0000;1.5000;
7/30/2023 9:05:21;0.2773;0.0646;0.0592;111.2217;41.9691;26.0750;24;67;1731;127;1;5;0;3.0000;1.5000;
7/30/2023 9:06:11;0.2875;-0.7853;0.4947;116.7516;-486.5261;306.8941;18;67;1752;127;0;5;0;3.0000;1.5000;
7/30/2023 9:06:57;0.3145;0.6788;0.6641;134.2570;421.4484;415.2226;1;67;1737;127;0;0;15;2.0000;1.5000;
7/30/2023 9:07:39;0.3112;-0.0398;-0.0140;134.0373;-29.0048;-7.7273;4;67;1735;127;1;4;15;2.0000;1.0000;
7/30/2023 9:08:21;0.2888;-0.1627;0.0113;117.8503;-104.9593;4.0284;27;67;1750;127;0;1;19;3.2500;2.0000;
7/30/2023 9:09:01;0.2832;-0.2375;0.4640;112.2105;-152.2385;284.1517;31;67;1757;127;0;6;1;3.0000;1.5000;
7/30/2023 9:09:45;0.3046;-0.9482;0.1044;127.9214;-590.8627;61.9648;10;67;1753;127;0;7;0;3.2500;1.5000;
7/30/2023 9:10:22;0.2815;-0.9214;-0.2766;112.0640;-569.6219;-175.6767;1;67;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 9:10:36;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1763;127;0;6;0;3.2500;1.5000;
7/30/2023 9:11:13;0.2785;-0.9502;-0.1569;111.5146;-587.8231;-101.7731;0;67;1761;127;1;4;1;3.2500;1.5000;
7/30/2023 9:11:55;0.2784;-0.9505;-0.1554;111.5146;-587.9696;-100.8942;0;67;1765;127;0;4;1;3.2500;1.5000;
7/30/2023 9:12:37;0.2785;-0.9505;-0.1555;111.4780;-587.8964;-100.9674;0;67;1763;127;0;4;1;3.2500;1.5000;
7/30/2023 9:13:20;0.2785;-0.9512;-0.1508;111.4780;-588.3724;-98.0377;0;67;1763;127;0;6;1;3.5000;1.5000;
7/30/2023 9:14:02;0.2811;-0.9517;-0.1057;112.2105;-588.9218;-68.2272;0;67;1756;127;1;5;5;3.5000;1.5000;
7/30/2023 9:14:44;0.2802;-0.0585;0.9609;112.5401;-40.2112;594.7081;0;67;1757;127;0;1;5;2.2500;1.5000;
7/30/2023 9:15:26;0.2793;0.0073;0.9613;112.1738;1.2085;595.1110;0;67;1745;127;0;2;5;2.0000;1.5000;
7/30/2023 9:16:08;0.2784;-0.0036;0.9614;111.4048;-7.9836;594.9644;0;67;1743;127;0;4;1;2.0000;1.5000;
7/30/2023 9:16:50;0.2782;-0.0069;0.9630;111.3315;-8.2400;595.9899;0;67;1756;127;0;1;5;2.0000;1.5000;
7/30/2023 9:17:32;0.2781;0.0480;0.9621;111.3681;25.5989;595.5504;0;67;1762;127;0;2;7;2.0000;1.5000;
7/30/2023 9:18:14;0.2776;-0.7081;0.6526;110.5625;-440.7849;401.1231;0;67;1729;127;0;0;6;2.5000;1.5000;
7/30/2023 9:18:47;0.2774;0.0913;-0.9541;111.7344;62.3310;-590.9726;0;67;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 9:19:00;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1715;127;1;5;0;3.2500;1.5000;
7/30/2023 9:19:37;0.2768;0.0045;-0.9627;111.3315;6.3356;-597.0519;0;67;1719;127;1;5;1;3.7500;1.5000;
7/30/2023 9:20:19;0.2765;-0.3036;-0.9121;110.8921;-185.7112;-566.2526;0;67;1749;127;0;5;0;3.7500;1.0000;
7/30/2023 9:21:01;0.2769;0.7862;0.5548;111.4780;483.4864;346.8856;0;67;1735;127;0;4;1;3.0000;1.5000;
7/30/2023 9:21:43;0.2769;0.2772;0.9126;110.8188;165.8254;566.0329;0;67;1731;127;0;2;2;2.0000;1.0000;
7/30/2023 9:22:16;0.2773;-0.1627;0.9401;110.5991;-107.9623;580.1691;0;67;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 9:22:30;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1709;127;1;3;0;2.0000;1.0000;
7/30/2023 9:23:08;0.2764;-0.9176;0.2365;109.8666;-570.1712;138.4320;0;67;1725;127;0;3;3;2.5000;1.5000;
7/30/2023 9:23:41;0.2759;-0.8801;-0.3495;109.9399;-541.8256;-224.3111;0;67;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 9:23:53;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1700;127;0;5;0;3.5000;1.5000;
7/30/2023 9:24:32;0.2757;-0.2878;-0.9167;110.4526;-176.5923;-568.7795;0;67;1738;127;0;5;1;3.7500;1.5000;
7/30/2023 9:25:05;0.2757;-0.9038;-0.3320;109.7201;-558.2324;-208.9663;0;67;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 9:25:17;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1776;127;0;5;0;3.5000;1.5000;
7/30/2023 9:25:56;0.2759;-0.9427;0.2008;109.6103;-583.9045;120.3040;0;67;1774;127;0;4;1;3.0000;1.5000;
7/30/2023 9:26:38;0.2775;0.8945;0.1780;111.8809;554.9730;106.8636;0;67;1759;127;0;3;2;3.0000;1.5000;
7/30/2023 9:27:20;0.2867;-0.4061;-0.8674;117.1545;-247.3830;-541.5693;0;67;1775;127;0;4;2;3.7500;1.0000;
7/30/2023 9:28:02;0.3068;-0.3958;-0.8680;129.1299;-243.2814;-543.1440;0;67;1776;127;0;6;2;3.7500;1.0000;
7/30/2023 9:28:44;0.3118;-0.7561;-0.5721;133.7077;-470.9250;-358.3483;0;67;1763;127;0;5;12;3.7500;1.5000;
7/30/2023 9:29:26;0.3108;-0.2820;-0.0738;132.8288;-171.3920;-52.6994;10;67;1752;127;0;2;16;3.5000;2.0000;
7/30/2023 9:30:05;0.2849;-0.1303;-0.0111;115.2501;-79.9463;-7.0315;35;67;1767;127;0;0;15;3.2500;2.0000;
7/30/2023 9:30:43;0.2773;0.1056;-0.0112;111.0019;78.1884;-13.4037;39;67;1765;127;0;0;45;3.5000;2.5000;
7/30/2023 9:31:32;0.2757;0.1067;0.0819;110.4526;60.6464;58.4857;30;67;1759;127;0;5;24;3.2500;3.0000;
7/30/2023 9:32:17;0.2761;0.2804;0.0917;110.5258;171.4652;64.8579;24;67;1751;127;1;5;3;3.0000;1.5000;
7/30/2023 9:33:01;0.2853;0.3784;-0.8808;116.5685;236.8725;-546.2203;11;67;1771;127;1;5;0;2.7500;1.5000;
7/30/2023 9:33:47;0.3120;0.2178;-0.9266;133.5978;138.6883;-577.8253;1;67;1770;127;0;6;16;3.7500;1.5000;
7/30/2023 9:34:20;0.3126;-0.0021;-0.6366;134.5866;8.0569;-395.1170;1;67;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 9:34:33;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1760;127;0;10;19;4.0000;2.5000;
7/30/2023 9:35:11;0.2873;-0.0329;0.0460;117.5207;-7.0681;19.6661;30;67;1764;127;1;1;17;3.2500;2.0000;
7/30/2023 9:35:44;0.2748;0.1391;0.0178;110.7456;82.9859;21.7170;39;67;1759;127;0;6;26;3.2500;2.0000;
7/30/2023 9:36:34;0.2808;-0.4444;-0.8499;114.1514;-273.9341;-528.6416;18;67;1777;127;0;6;26;3.0000;2.0000;
7/30/2023 12:12:44;0.2756;0.1206;-0.9557;111.9175;77.5658;-592.6206;8;68;1779;127;0;11;24;2.5000;3.0000;
7/30/2023 12:13:17;0.2751;0.4912;-0.6169;112.1372;309.5309;-394.0550;5;68;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 12:13:29;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1791;127;0;11;18;2.7500;3.0000;
7/30/2023 12:14:08;0.2761;-0.4914;0.3703;111.3315;-314.9144;233.0271;11;68;1794;127;1;0;14;2.7500;2.5000;
7/30/2023 12:14:41;0.2783;0.2121;-0.8648;112.9063;123.3070;-534.1349;10;68;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 12:14:53;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1794;127;0;7;0;2.5000;2.0000;
7/30/2023 12:15:32;0.2783;-0.6972;-0.1487;112.4668;-441.0047;-90.4569;10;68;1796;127;3;2;8;2.2500;1.5000;
7/30/2023 12:16:14;0.2810;0.0424;-0.5882;113.6021;16.0039;-369.1519;6;68;1793;127;0;7;3;2.2500;1.5000;
7/30/2023 12:16:56;0.2822;-0.2352;-0.9085;114.9205;-150.1877;-566.6921;8;68;1789;127;0;1;9;2.2500;2.0000;
7/30/2023 12:17:38;0.2849;-0.4184;0.8544;115.3600;-259.6149;530.7657;9;68;1781;127;0;5;13;2.5000;2.5000;
7/30/2023 12:18:20;0.2866;0.2725;0.6457;117.3742;167.7664;397.2777;11;68;1779;127;0;3;10;1.7500;2.5000;
7/30/2023 12:19:02;0.2900;0.6033;-0.7449;119.9744;377.0257;-462.3554;11;68;1785;127;0;4;6;2.5000;2.5000;
7/30/2023 12:19:44;0.2936;-0.7536;0.0381;120.4138;-462.8315;16.9195;11;68;1788;127;0;9;18;2.5000;2.5000;
